Source	Target	Prediction
sulthaana	സുൽത്താനെ	സുല്താന
sulthaane	സുൽത്താനെ	സുല്താനെ
sulthane	സുൽത്താനെ	സുല്തനെ
sookshikkaam	സൂക്ഷിക്കാം	സൂക്ഷിക്കാം
sookshikkam	സൂക്ഷിക്കാം	സൂക്ഷിക്കം
suukshikkaam	സൂക്ഷിക്കാം	സൂക്ഷിക്കാം
seccand	സെക്കൻഡ്	സെക്കന്റ്
second	സെക്കൻഡ്	സെക്കണ്ട്
sekkand	സെക്കൻഡ്	സെക്കണ്ട്
sera	സെറ	സേര
celin	സെലിൻ	കെലിൻ
selin	സെലിൻ	സെലിൻ
selvan	സെൽവൻ	സെൽവൻ
sevana	സേവന	സേവന
sevanagalanu	സേവനങ്ങളാണ്	സേവനങ്ങളാണ്
sevanangalaan	സേവനങ്ങളാണ്	സേവനങ്ങളാണ്
sevanangalanu	സേവനങ്ങളാണ്	സേവനങ്ങളാണ്
sevanagalil	സേവനങ്ങളിൽ	സേവനങ്ങളിൽ
sevanangalil	സേവനങ്ങളിൽ	സേവനങ്ങളിൽ
sevanagalum	സേവനങ്ങളും	സേവനങ്ങളും
sevanangalum	സേവനങ്ങളും	സേവനങ്ങളും
sevanagale	സേവനങ്ങളെ	സേവനങ്ങളെ
sevanangale	സേവനങ്ങളെ	സേവനങ്ങളെ
sevanangalkk	സേവനങ്ങൾക്ക്	സേവനങ്ങൾക്ക്
sevanangalkku	സേവനങ്ങൾക്ക്	സേവനങ്ങൾക്ക്
sevanathinu	സേവനത്തിനു	സേവനത്തിനു
sevanathin	സേവനത്തിന്	സെവനത്തിന്
sevanathinu	സേവനത്തിന്	സേവനത്തിനു
sevanathil	സേവനത്തിൽ	സേവനത്തിൽ
sevanamanushtikkunna	സേവനമനുഷ്ഠിക്കുന്ന	സെവനമാണുഷ്ഠിക്കുന്ന
sevikkaan	സേവിക്കാൻ	സെവിക്കാൻ
sevichu	സേവിച്ചു	സെവിച്ചു
psychology	സൈക്കോളജി	പ്യൈക്കോളോഗി
psycology	സൈക്കോളജി	പ്യൈക്കോളോഗി
saikkolaji	സൈക്കോളജി	സൈക്കോളജി
said	സൈഡ്	സൈദ്
saidu	സൈഡ്	സൈദ്
side	സൈഡ്	സിഡ്
saibeeriyaayile	സൈബീരിയയിലെ	സൈബീരിയായിലെ
saibeeriyayile	സൈബീരിയയിലെ	സൈബീരിയയിലെ
siberiayile	സൈബീരിയയിലെ	സിബർയയിലെ
siberiyayile	സൈബീരിയയിലെ	സിബർയിയാലി
saibeeriyayil	സൈബീരിയയിൽ	സൈബീരിയയിൽ
siberiayil	സൈബീരിയയിൽ	സിബറിയയിൽ
siberiyayil	സൈബീരിയയിൽ	സിബർയിയാൽ
saibeeriyan	സൈബീരിയൻ	സൈബേരിയൻ
saibiiriyam	സൈബീരിയൻ	സൈബിരിയം
sibariann	സൈബീരിയൻ	സിബറിയൻ
sibbarian	സൈബീരിയൻ	സിബ്രായൻ
sibberan	സൈബീരിയൻ	സിബ്രാൻ
sibberian	സൈബീരിയൻ	സിബ്രേയൻ
sibearian	സൈബീരിയൻ	സിബറിയൻ
sibeeran	സൈബീരിയൻ	സിബേരൻ
sibeerian	സൈബീരിയൻ	സിബീറിയൻ
siberann	സൈബീരിയൻ	സിബറൻ
siberian	സൈബീരിയൻ	സിബറിയൻ
siberiann	സൈബീരിയൻ	സിബറിയൻ
sibiirian	സൈബീരിയൻ	സിബിരൻ
siibarian	സൈബീരിയൻ	സിബറിയൻ
siibberiian	സൈബീരിയൻ	സിബ്രേറ്യൻ
siibeeriian	സൈബീരിയൻ	സിബീരിയൻ
siiberan	സൈബീരിയൻ	സിബേരൻ
siiberian	സൈബീരിയൻ	സിബറിയൻ
siiberiian	സൈബീരിയൻ	സിബറിയൻ
siiberiiann	സൈബീരിയൻ	സിബറിയൻ
saittil	സൈറ്റിൽ	സൈറ്റിൽ
siteil	സൈറ്റിൽ	സിറ്റിൽ
societykku	സൊസൈറ്റിക്ക്	സോക്സിറ്റിക്ക്
sosaitikku	സൊസൈറ്റിക്ക്	സോസൈറ്റിക്ക്
sosaittikku	സൊസൈറ്റിക്ക്	സോസൈറ്റിക്ക്
societykal	സൊസൈറ്റികൾ	സോക്സിറ്റികൾ
sosaitikal	സൊസൈറ്റികൾ	സോസൈറ്റികൾ
sosaittikal	സൊസൈറ്റികൾ	സോസൈറ്റികൾ
societyile	സൊസൈറ്റിയിലെ	സോസിയറ്റിലെ
sosaitiyile	സൊസൈറ്റിയിലെ	സോസൈറ്റിയിലെ
sosaittiyile	സൊസൈറ്റിയിലെ	സോസൈറ്റിയിലെ
societyum	സൊസൈറ്റിയും	സോക്സിറ്റിയും
sosaitiyum	സൊസൈറ്റിയും	സോസൈറ്റിയും
sosaittiyum	സൊസൈറ്റിയും	സോസൈറ്റിയും
societyude	സൊസൈറ്റിയുടെ	സോക്സിറ്റിയുടെ
sosaitiyute	സൊസൈറ്റിയുടെ	സോസൈറ്റിയുടെ
sosaittiyude	സൊസൈറ്റിയുടെ	സോസൈറ്റിയുടെ
socialist	സോഷ്യലിസ്റ്റ്	സോക്സിയലിസ്റ്റ്
soshyalistu	സോഷ്യലിസ്റ്റ്	സോഷ്യലിസ്റ്റ്
scoor	സ്കോർ	സ്കൂർ
scoore	സ്കോർ	സ്കൂരി
scor	സ്കോർ	സ്കോർ
score	സ്കോർ	സ്ക്യൂറെ
skoor	സ്കോർ	സ്കൂർ
skoore	സ്കോർ	സ്കൂരെ
skor	സ്കോർ	സ്കോർ
skore	സ്കോർ	സ്കോറെ
sqor	സ്കോർ	സ്കോർ
sqore	സ്കോർ	സ്ക്കൂർ
streeng	സ്ട്രിംഗ്	സ്റ്റീൻഗ്
streng	സ്ട്രിംഗ്	സ്റ്റേൻഗ്
striing	സ്ട്രിംഗ്	സ്റ്റിംഗ്
strimg	സ്ട്രിംഗ്	സ്റ്റിംഗ്
strin	സ്ട്രിംഗ്	സ്റ്റിൻ
string	സ്ട്രിംഗ്	സ്റ്റിംഗ്
sthree	സ്ത്രീ	സ്ത്രീ
sthreekalaanu	സ്ത്രീകളാണ്	സ്ഥ്രീകളാണ്
sthreekalil	സ്ത്രീകളിൽ	സ്ഥ്രീകളിൽ
sthreekaludeyum	സ്ത്രീകളുടെയും	സ്ഥ്രീകളുടെയും
sthreekaluteyum	സ്ത്രീകളുടെയും	സ്ഥ്രീകളുടെയും
sthreek	സ്ത്രീക്ക്	സ്ത്രീക്ക്
sthreekku	സ്ത്രീക്ക്	സ്ഥ്രീക്ക്
sthreekalkku	സ്ത്രീകൾക്കു	സ്ഥ്രീകൾക്ക്
sthrikalkku	സ്ത്രീകൾക്കു	സ്ഥ്രികൾക്ക്
sthreekalkkum	സ്ത്രീകൾക്കും	സ്ഥ്രീകൾക്കും
sthrikalkkum	സ്ത്രീകൾക്കും	സ്ഥ്രികൾക്കും
sthreeyaan	സ്ത്രീയാണ്	സ്ത്രീയാണ്
sthreeyaanu	സ്ത്രീയാണ്	സ്ഥ്രീയാണ്
sthreeyanu	സ്ത്രീയാണ്	സ്ഥ്രീയനു
sthreyanu	സ്ത്രീയാണ്	സ്ഥ്രേയന്
sthriyaanu	സ്ത്രീയാണ്	സ്ഥ്രിയാണ്
sthriyanu	സ്ത്രീയാണ്	സ്ഥ്രിയാണ്
sthreeyaayi	സ്ത്രീയായി	സ്ഥ്രീയായി
sthreeyayi	സ്ത്രീയായി	സ്ഥ്രീയയി
sthriyaayi	സ്ത്രീയായി	സ്ഥ്രിയായി
sthriyayi	സ്ത്രീയായി	സ്ഥ്രിയായി
sthreeyum	സ്ത്രീയും	സ്ഥ്രീയും
sthriyum	സ്ത്രീയും	സ്ഥ്രിയും
sthreeyude	സ്ത്രീയുടെ	സ്ഥ്രീയുടെ
sthriyude	സ്ത്രീയുടെ	സ്ഥ്രിയുടെ
sthreeyeyum	സ്ത്രീയെയും	സ്ഥ്രീയേയും
sthreyeyum	സ്ത്രീയെയും	സ്ഥ്രേയിയും
sthriyeyum	സ്ത്രീയെയും	സ്ഥ്രിയേയും
sthreekku	സ്ത്രീയ്ക്ക്	സ്ഥ്രീക്ക്
sthreeykk	സ്ത്രീയ്ക്ക്	സ്ഥ്രീയ്ക്ക്
sthreeykku	സ്ത്രീയ്ക്ക്	സ്ഥ്രീയ്ക്ക്
sthreykku	സ്ത്രീയ്ക്ക്	സ്ഥ്രേയ്ക്ക്
sthrikku	സ്ത്രീയ്ക്ക്	സ്ഥ്രിക്ക്
sthriykku	സ്ത്രീയ്ക്ക്	സ്ഥ്രിയ്ക്ക്
sdhanangalilum	സ്ഥാനങ്ങളിലും	സ്ഥനങ്ങളിലും
sthaanangalilum	സ്ഥാനങ്ങളിലും	സ്ഥാനങ്ങളിലും
sthaanathinte	സ്ഥാനത്തിന്റെ	സ്ഥാനത്തിന്റെ
sthaanamaan	സ്ഥാനമാണ്	സ്ഥാനമാണ്
sthaanamaanu	സ്ഥാനമാണ്	സ്ഥാനമാണ്
sthaanamaanangal	സ്ഥാനമാനങ്ങൾ	സ്ഥാനമാനങ്ങൾ
sthaanamund	സ്ഥാനമുണ്ട്	സ്ഥാനമുണ്ട്
sdhanavum	സ്ഥാനവും	സ്ഥാനവും
sthaanavum	സ്ഥാനവും	സ്ഥാനവും
sdhaapikkanam	സ്ഥാപിക്കണം	സ്ഥാപിക്കണം
sthaapikkanam	സ്ഥാപിക്കണം	സ്ഥാപിക്കണം
spa	സ്പാ	സ്പാ
spaa	സ്പാ	സ്പാ
species	സ്പീഷീസ്	സ്പെക്സിസ്
speecies	സ്പീഷീസ്	സ്പീകിസ്
speeshees	സ്പീഷീസ്	സ്പീഷീസ്
space	സ്പേസ്	സ്പാസ്
speis	സ്പേസ്	സ്പ്പീസ്
spes	സ്പേസ്	സ്പെസ്
spring	സ്പ്രിംഗ്	സ്പ്രിങ്
spray	സ്പ്രേ	സ്പ്രയ്
spre	സ്പ്രേ	സ്പ്രെ
sparsham	സ്പർശം	സ്പർശം
sparshikkuka	സ്പർശിക്കുക	സ്പർശിക്കുക
sparshikkunna	സ്പർശിക്കുന്ന	സ്പർശിക്കുന്ന
sraavam	സ്രാവം	ശ്രാവം
sraavukal	സ്രാവുകൾ	ശ്രാവുകൾ
staandimg	സ്റ്റാൻഡിംഗ്	സ്റ്റാന്ദിംഗ്
staandimgu	സ്റ്റാൻഡിംഗ്	സ്റ്റാന്ദിംഗ്
staanding	സ്റ്റാൻഡിംഗ്	സ്റ്റാന്റിങ്
standimg	സ്റ്റാൻഡിംഗ്	സ്റ്റാന്റിംഗ്
standing	സ്റ്റാൻഡിംഗ്	സ്റ്റാന്റിങ്
staand	സ്റ്റാൻഡ്	സ്റ്റാൻഡ്
staandu	സ്റ്റാൻഡ്	സ്റ്റാന്ദ്
staend	സ്റ്റാൻഡ്	സ്റ്റേന്ദ്
staind	സ്റ്റാൻഡ്	സ്റ്റൈൻഡ്
stand	സ്റ്റാൻഡ്	സ്റ്റാൻഡ്
stend	സ്റ്റാൻഡ്	സ്റ്റേന്റ്
staanli	സ്റ്റാൻലി	സ്റ്റാന്ലി
staanly	സ്റ്റാൻലി	സ്റ്റാന്ലി
stanleei	സ്റ്റാൻലി	സ്റ്റാന്ലീ
stanleey	സ്റ്റാൻലി	സ്റ്റാന്ലീയി
stanlei	സ്റ്റാൻലി	സ്റ്റാന്ലി
stanley	സ്റ്റാൻലി	സ്റ്റാന്ലേ
stanlii	സ്റ്റാൻലി	സ്റ്റാന്ലി
stanliiy	സ്റ്റാൻലി	സ്റ്റാന്ലിയി
stanliy	സ്റ്റാൻലി	സ്റ്റാന്ലി
sttudants	സ്റ്റുഡന്റ്സ്	സ്റ്റുഡന്റ്സ്
studantsu	സ്റ്റുഡന്റ്സ്	സ്റ്റുഡന്റ്
students	സ്റ്റുഡന്റ്സ്	സ്റ്റുഡേന്റ്സ്
stadeeum	സ്റ്റേഡിയം	സ്റ്റഡീയം
stadeum	സ്റ്റേഡിയം	സ്റ്റഡേം
stadium	സ്റ്റേഡിയം	സ്റ്റഡിയം
stadiyam	സ്റ്റേഡിയം	സ്റ്റഡിയം
staedium	സ്റ്റേഡിയം	സ്റ്റേഡിയം
staeedium	സ്റ്റേഡിയം	സ്റ്റീഡിയം
staidium	സ്റ്റേഡിയം	സ്റ്റൈഡിയം
staydium	സ്റ്റേഡിയം	സ്റ്റയിടും
stedium	സ്റ്റേഡിയം	സ്റ്റേഡിയം
stediyam	സ്റ്റേഡിയം	സ്റ്റേഡിയം
steediyam	സ്റ്റേഡിയം	സ്റ്റീഡിയം
stadiuyangal	സ്റ്റേഡിയങ്ങൾ	സ്റ്റഡിയാങ്ങൾ
stadiyangal	സ്റ്റേഡിയങ്ങൾ	സ്റ്റഡിയങ്ങൾ
stediyangal	സ്റ്റേഡിയങ്ങൾ	സ്റ്റേഡിയങ്ങൾ
stadiuthinte	സ്റ്റേഡിയത്തിന്റെ	സ്റ്റാദിയത്തിന്റെ
stadiyathinte	സ്റ്റേഡിയത്തിന്റെ	സ്റ്റാധിയത്തിന്റെ
stediyathinte	സ്റ്റേഡിയത്തിന്റെ	സ്റ്റേഡിയത്തിന്റെ
stadiuthilaan	സ്റ്റേഡിയത്തിലാണ്	സ്റ്റഡിയത്തിലാണ്
stadiyathilanu	സ്റ്റേഡിയത്തിലാണ്	സ്റ്റഡിയത്തിലാണ്
stediyathilaan	സ്റ്റേഡിയത്തിലാണ്	സ്റ്റേഡിയത്തിലാണ്
stediyathilaanu	സ്റ്റേഡിയത്തിലാണ്	സ്റ്റേഡിയത്തിലാണ്
svathanthrya	സ്വതന്ത്ര്യ	സ്വതന്ത്ര്യ
swathanthrya	സ്വതന്ത്ര്യ	സ്വതന്ത്ര്യ
