Source	Target	Prediction
sriniwasan	ശ്രീനിവാസൻ	ശ്രിനിഷൻസ്
shreeramgapattanam	ശ്രീരംഗപട്ടണം	ശ്രീരക്ഷണത്തോണം
shreerangapattanam	ശ്രീരംഗപട്ടണം	ശ്രീരപ്പെടനത്തൻ
sreerangapattanam	ശ്രീരംഗപട്ടണം	ശ്രീകരണ്ടപന്തം
shreelankayilum	ശ്രീലങ്കയിലും	ശ്രീലകളിലും
sreelankayilum	ശ്രീലങ്കയിലും	ശ്രീലക്കളിയും
shreelankayilekku	ശ്രീലങ്കയിലേക്ക്	ശ്രീലക്കളിലേക്ക്
sreelankayileekku	ശ്രീലങ്കയിലേക്ക്	ശ്രീലക്കളിലേക്ക്
sreelankayileykku	ശ്രീലങ്കയിലേക്ക്	ശ്രീലക്കളിയേലുക
shreelankayil	ശ്രീലങ്കയിൽ	ശ്രീലക്കളിൽ
sreelankayil	ശ്രീലങ്കയിൽ	ശ്രീലക്കയിൽ
shreelankayude	ശ്രീലങ്കയുടെ	ശ്രീലക്കായുടെ
sreelankayude	ശ്രീലങ്കയുടെ	ശ്രീലക്കായുടെ
shlokam	ശ്ലോകം	ശ്ലോകം
slokam	ശ്ലോകം	സ്ലോകം
shlokangalum	ശ്ലോകങ്ങളും	ശ്ലോകങ്ങളും
slokangalum	ശ്ലോകങ്ങളും	സ്ലോകങ്ങളും
shlokangalude	ശ്ലോകങ്ങളുടെ	ശ്ലോകങ്ങളുടെ
slokangalude	ശ്ലോകങ്ങളുടെ	സ്ലക്കളുടെ
shlokathil	ശ്ലോകത്തിൽ	ശ്ലോകത്തിൽ
slokathil	ശ്ലോകത്തിൽ	സ്ലോകത്തിൽ
sharma	ശർമ	ശർമ
shaafi	ഷാഫി	ശാഫി
shaahul	ഷാഹുൽ	ഷാഹൂൾ
shahul	ഷാഹുൽ	ഷോഹു
see	ഷി	സീ
she	ഷി	ഷെയ്
shee	ഷി	ഷീ
shhee	ഷി	ഷീ
shhi	ഷി	ഷീ
shi	ഷി	ഷി
shii	ഷി	ഷീ
si	ഷി	സി
sii	ഷി	സീ
shiya	ഷിയാ	ഷിയ
shiyaa	ഷിയാ	ശിയ
shinde	ഷിൻഡെ	ഷിന്ദ്
shellukal	ഷെല്ലുകൾ	ശെല്ലുകൾ
shellukkal	ഷെല്ലുകൾ	ശെല്ലുകൾ
shoornnoor	ഷൊർണ്ണൂർ	ശോണന്റൂർ
shornnoor	ഷൊർണ്ണൂർ	ശോർണ്ണൂർ
shornur	ഷൊർണ്ണൂർ	ശോർണർ
samkhyakalude	സംഖ്യകളുടെ	സംഖ്യകളുടെ
sankhyakalude	സംഖ്യകളുടെ	സംഖ്യകളുടെ
samkhyakale	സംഖ്യകളെ	സംഖ്യകളെ
sankhyakale	സംഖ്യകളെ	സംഖ്യകളെ
sankyakale	സംഖ്യകളെ	സങ്ക്യകളെ
samkhyayaanu	സംഖ്യയാണ്	സംഖ്യയാണ്
sankhyayaanu	സംഖ്യയാണ്	സംഖ്യായാണ്
samkhyayude	സംഖ്യയുടെ	സംഖ്യയുടെ
samkhyayute	സംഖ്യയുടെ	സംഖ്യയുടെ
sankhyayude	സംഖ്യയുടെ	സംഖ്യയുടെ
samkhyaye	സംഖ്യയെ	സംഖ്യയെ
sankyaye	സംഖ്യയെ	സങ്കയെ
samghadikkukayum	സംഘടിക്കുകയും	സംഘടിക്കുകയും
samghatikkukayum	സംഘടിക്കുകയും	സംഘടിക്കുകയും
sankhadikkukayum	സംഘടിക്കുകയും	സംഘടിക്കുകയും
samghadippikkukayum	സംഘടിപ്പിക്കുകയും	സംഘടിപ്പിക്കുകയും
sanghadippikkukayum	സംഘടിപ്പിക്കുകയും	സംഘടിപ്പിക്കുകയും
samghadippikkunna	സംഘടിപ്പിക്കുന്ന	സംഘടിപ്പിക്കുന്ന
sanghadippikkunna	സംഘടിപ്പിക്കുന്ന	സംഘടിപ്പിക്കുന്ന
samjja	സംജ്ഞ	സംസ്ഫ
samjnja	സംജ്ഞ	സംസ്ഥി
samrambhangalude	സംരംഭങ്ങളുടെ	സംരംഭങ്ങളുടെ
samrambhangal	സംരംഭങ്ങൾ	സംരംഭങ്ങൾ
samrambhangalkk	സംരംഭങ്ങൾക്ക്	സംരമ്പങ്ങൾക്ക്
samrambhangalkku	സംരംഭങ്ങൾക്ക്	സംരമങ്ങൾക്ക്
samrambhathinu	സംരംഭത്തിനു	സംരംഭത്തിനു
samrambhathinu	സംരംഭത്തിന്	സംരംഭത്തിനു
samrabhamaaya	സംരംഭമായ	സമ്രമായായ
samrambhamaaya	സംരംഭമായ	സംരമ്പമായ
samvaranam	സംവരണം	സംവരണം
samvidaayakanaaya	സംവിധായകനായ	സംവിധായകനായ
samvidhaayakanaaya	സംവിധായകനായ	സംവിധായകനായ
samvidaayakanaayi	സംവിധായകനായി	സംവിധായകനായി
samvidhaayakanaayi	സംവിധായകനായി	സംവിധായകനായി
samvidaayakanu	സംവിധായകന്	സംവിധായകണ്
samvidhaayakan	സംവിധായകന്	സംവിധായകൻ
samvidhaayakanu	സംവിധായകന്	സംവിധായകണ്
samvidaayakante	സംവിധായകന്റെ	സംവിധായകണ്ട്
samvidhaayakante	സംവിധായകന്റെ	സംവിധായകന്റെ
samskaarichathu	സംസ്കരിച്ചത്	സംസ്കാരിച്ചത്
samskarichath	സംസ്കരിച്ചത്	സംസ്കരിച്ചത്
samskaarichu	സംസ്കരിച്ച്	സംസ്കാരിച്ച്
samskarich	സംസ്കരിച്ച്	സംസ്കരിച്ച്
samsdhaana	സംസ്‌ഥാന	സംസ്ഥാന
samsthaana	സംസ്‌ഥാന	സംസ്ഥാന
sangethathinte	സങ്കേതത്തിന്റെ	സംഗീതത്തിന്റെ
sankethathinte	സങ്കേതത്തിന്റെ	സങ്കേതത്തിന്റെ
sangethathil	സങ്കേതത്തിൽ	സംഗീതത്തിൽ
sankethathil	സങ്കേതത്തിൽ	സങ്കേതത്തിൽ
sangethamaanu	സങ്കേതമാണ്	സംഗീതമാണ്
sankethamaanu	സങ്കേതമാണ്	സങ്കേതമാണ്
sangethavum	സങ്കേതവും	സംഗീതവും
sankethavum	സങ്കേതവും	സങ്കേതവും
sangalpangalum	സങ്കൽപ്പങ്ങളും	സംഗ്ലങ്ങളും
sankalppangalum	സങ്കൽപ്പങ്ങളും	സങ്കല്പങ്ങളും
sangalppathil	സങ്കൽപ്പത്തിൽ	സംഗ്ലപ്പത്തിൽ
sankalppathil	സങ്കൽപ്പത്തിൽ	സങ്കൽപ്പത്തിൽ
sajeevamaanu	സജീവമാണ്	സജീവമാണ്
sajeevamaayi	സജീവമായി	സജീവമായി
sajjamaakkaan	സജ്ജമാക്കാൻ	സജ്ജമാക്കാൻ
sajjamaaya	സജ്ജമായ	സജ്ജമായ
sajjeekaranangalum	സജ്ജീകരണങ്ങളും	സജ്ജീരകനങ്ങളും
sajjeekaranangal	സജ്ജീകരണങ്ങൾ	സജ്ജീരകനങ്ങൾ
sajjeekaricha	സജ്ജീകരിച്ച	സജ്ജീകരിച്ച
sandehangal	സന്ദേഹങ്ങൾ	സന്ദേഹങ്ങൾ
sandeshangal	സന്ദേഹങ്ങൾ	സന്ദേശങ്ങൾ
sandhaya	സന്ധ്യ	സന്ധയ
sandhya	സന്ധ്യ	സന്ധ്യ
sandhyaa	സന്ധ്യ	സന്ധ്യാ
sandya	സന്ധ്യ	സന്ധ്യ
sandhyakk	സന്ധ്യക്ക്	സന്ധ്യക്ക്
sandhyakku	സന്ധ്യക്ക്	സന്ധ്യക്ക്
sandyakk	സന്ധ്യക്ക്	സന്ധ്യക്ക്
sandhyaykk	സന്ധ്യയ്ക്ക്	സന്ധ്യാക്ക്
sandyaykk	സന്ധ്യയ്ക്ക്	സന്ധ്യാക്ക്
dabbu	സബ്ബ്	ഡാബ്ബ്
sabb	സബ്ബ്	സബ്ബ്
subb	സബ്ബ്	സബ്ബ്
sabhakalum	സഭകളും	സഭകളും
samathalangalil	സമതലങ്ങളിൽ	സമതലങ്ങളിൽ
samathalangal	സമതലങ്ങൾ	സമാതലങ്ങൾ
samthalangal	സമതലങ്ങൾ	സംതാലങ്ങൾ
samanvayippichu	സമന്വയിപ്പിച്ച്	സമനവ്യിപ്പിച്ച്
samanyayippichu	സമന്വയിപ്പിച്ച്	സമാനയിപ്പിച്ച്
samayam	സമയം	സമയം
samar	സമര	സമാർ
samara	സമര	സമര
samaraa	സമര	സമരാ
samer	സമര	സമീർ
sameraa	സമര	സമീര
samarangalilum	സമരങ്ങളിലും	സമരങ്ങളിലും
samarangalum	സമരങ്ങളും	സമരങ്ങളും
samaranagl	സമരങ്ങൾ	സമരാനങ്ങൾ
samarangal	സമരങ്ങൾ	സമരങ്ങൾ
samarangalkk	സമരങ്ങൾക്ക്	സമരങ്ങൾക്ക്
samarangalkku	സമരങ്ങൾക്ക്	സമരങ്ങൾക്ക്
samarathin	സമരത്തിന്	സമരത്തിന്
samarathinu	സമരത്തിന്	സമരത്തിനു
samarathilum	സമരത്തിലും	സമരത്തിലും
samaramaayi	സമരമായി	സമരമായി
samaramayi	സമരമായി	സമരമായി
samarmaayi	സമരമായി	സമർമായി
samarmayi	സമരമായി	സമർമായി
samaramaayirunnu	സമരമായിരുന്നു	സമരമായിരുന്നു
samaramayirunnu	സമരമായിരുന്നു	സമരമായിരുന്നു
samarmaayirunnu	സമരമായിരുന്നു	സമർമായിരുന്നു
samarmayirunnu	സമരമായിരുന്നു	സമർമായിരുന്നു
samaravumaayi	സമരവുമായി	സമരവുമായി
samaravumayi	സമരവുമായി	സമരവുമായി
samuchayam	സമുച്ചയം	സമൂചയം
samuchayathile	സമുച്ചയത്തിലെ	സമൂചയത്തിലെ
samuchayayjile	സമുച്ചയത്തിലെ	സമൂചയത്യിലെ
samoohathe	സമൂഹത്തെ	സമൂഹത്തെ
samuhathe	സമൂഹത്തെ	സമൂഹത്തെ
samuuhathe	സമൂഹത്തെ	സമൂഹത്തെ
sambathinte	സമ്പത്തിന്റെ	സമ്പത്തിന്റെ
sampathinte	സമ്പത്തിന്റെ	സമ്പത്തിന്റെ
sambathilum	സമ്പത്തിലും	സമ്പതിലും
sampathilum	സമ്പത്തിലും	സമ്പതിലും
sammatha	സമ്മത	സമ്മാത
sammathamo	സമ്മതമോ	സമ്മാതമാ
sammelanam	സമ്മേളനം	സമ്മേളനം
sammelanan	സമ്മേളനം	സമ്മേലനാണ്
sammarddangalum	സമ്മർദ്ദങ്ങളും	സമ്മർദ്ധങ്ങളും
sammarddathinu	സമ്മർദ്ദത്തിനു	സമ്മർദ്ധത്തിനു
sammarddavum	സമ്മർദ്ദവും	സമ്മർദ്ദവും
samardhamaayi	സമർഥമായി	സമർദ്ധമായി
samarthamaayi	സമർഥമായി	സമർത്തമായി
samarppikkunna	സമർപ്പിക്കുന്ന	സമർപ്പിക്കുന്ന
savisheshathakalil	സവിശേഷതകളിൽ	സവിശേഷകത്തിലകൾ
sasanthosham	സസന്തോഷം	സാസന്തോഷം
sahakarana	സഹകരണ	സഹകരണ
sahakaranathode	സഹകരണത്തോടെ	സഹകരണത്തോടെ
sahakaranavum	സഹകരണവും	സഹകരണവും
sahaayikkaanaayi	സഹായിക്കാനായി	സഹായിക്കാനായി
saakshyam	സാക്ഷ്യം	സാക്ഷ്യം
saag	സാഗ	സാഗ്
saaga	സാഗ	സാഗ
saga	സാഗ	സഗ
saadrshyam	സാദൃശ്യം	സാദൃശ്യം
saadrushyam	സാദൃശ്യം	സാദൃശ്യം
saadryashyam	സാദൃശ്യം	സാദ്ര്യസ്ഥം
saadhikkanam	സാധിക്കണം	സാധിക്കണം
saadhyamalla	സാധ്യമല്ല	സാധ്യമല്ല
saabu	സാബു	സാബ്
saamagrikal	സാമഗ്രികൾ	സാമാർക്കൽ
saamavedam	സാമവേദം	സാമവേദം
saamaanya	സാമാന്യ	സാമാന്യ
saamaanyam	സാമാന്യം	സാമാന്യം
saamaanyamaaya	സാമാന്യമായ	സാമാന്യമായ
saamoothiriyude	സാമൂതിരിയുടെ	സാമൂത്തിരിയുടെ
saamoothiriyute	സാമൂതിരിയുടെ	സാമൂത്തിരിയുടെ
saamuuthiriyude	സാമൂതിരിയുടെ	സാമൂത്തിരിയുടെ
saarvathrika	സാർവ്വത്രിക	സാർവത്രിക
saarvvathrika	സാർവ്വത്രിക	സാർവത്രിക
see	സി	സീ
si	സി	സി
simgine	സിംഗിനെ	സിംഗീനി
singine	സിംഗിനെ	സിങ്ങിനെ
seenhaal	സിംഹള	സീഹാൽ
